OIS.USD,20201230,SimpleCurve
0,1
1,0.999981667
5,0.99990834
12,0.999780035
20,0.9996334
26,0.999531101
36,0.999351563
64,0.998837262
96,0.998227572
125,0.997649993
156,0.997006111
188,0.99628927
217,0.995575706
251,0.994728788
278,0.993998687
309,0.99312376
341,0.992212738
370,0.991354739
460,0.988316486
552,0.985016397
643,0.981411113
735,0.977405692
1100,0.959421067
1468,0.940170413
1832,0.920138949
2196,0.899978419
2561,0.879586677
2927,0.857165806
3292,0.836835186
3659,0.816077767
4388,0.776428249
5483,0.720685673
7310,0.637673133
9136,0.565315597
10962,0.50728437
14615,0.405832583

OIS_LIBOR.USD,20201230,SimpleCurve
0,1
1,0.999980775
5,0.999903881
96,0.997573029
188,0.994829358
278,0.991703375
370,0.988134592
460,0.984334641
552,0.980122648
643,0.975667736
735,0.971096244
1100,0.95005012
1468,0.927741836
1832,0.904808598
2196,0.881863509
2561,0.858778918
2927,0.833799689
3292,0.810963742
3659,0.787803327
4388,0.743649299
5483,0.682022879
7310,0.591791055
9136,0.514401456
10962,0.452506602
14615,0.348617963
